Packet number,Battery voltage (V),Thermometer (degrees C)
114,4.188232,37.57031
118,4.196289,38.08203
122,4.196289,37.79688
126,4.197998,37.85547
130,4.194824,37.79688
134,4.194824,37.625
138,4.194824,38.08203
142,4.194824,37.96875
146,4.196289,37.57031
150,4.194824,37.85547
154,4.194824,37.625
158,4.196289,37.79688
162,4.194824,37.74219
166,4.194824,37.57031
170,4.196289,37.85547
174,4.194824,37.57031
178,4.194824,37.96875
182,4.196289,37.96875
186,4.194824,38.08203
190,4.194824,38.02734
194,4.194824,38.08203
198,4.194824,38.02734
202,4.196289,37.79688
206,4.194824,38.08203
210,4.194824,38.14063
214,4.193115,38.08203
218,4.191406,38.02734
222,4.193115,38.08203
226,4.196289,38.14063
230,4.194824,38.02734
234,4.194824,38.14063
238,4.196289,38.08203
242,4.194824,37.96875
246,4.194824,38.08203
250,4.194824,38.14063
254,4.194824,38.14063
258,4.196289,38.14063
262,4.194824,38.14063
266,4.194824,38.14063
270,4.196289,38.08203
274,4.194824,38.14063
278,4.194824,38.19922
282,4.196289,38.25391
286,4.194824,38.19922
290,4.194824,38.14063
294,4.196289,38.14063
298,4.194824,38.14063
302,4.194824,38.25391
306,4.194824,38.25391
310,4.194824,38.19922
314,4.196289,38.19922
318,4.194824,38.19922
322,4.194824,38.19922
326,4.196289,38.02734
330,4.194824,38.14063
334,4.194824,38.19922
338,4.196289,38.19922
342,4.194824,38.02734
346,4.194824,38.53906
350,4.196289,38.19922
354,4.194824,38.19922
358,4.194824,38.19922
362,4.194824,38.42578
366,4.194824,38.42578
370,4.196289,38.14063
374,4.196289,38.53906
378,4.191406,38.53906
382,4.194824,38.19922
386,4.193115,38.53906
390,4.194824,38.25391
394,4.196289,38.19922
398,4.194824,38.53906
402,4.194824,38.19922
406,4.196289,38.25391
410,4.194824,38.42578
414,4.194824,38.53906
418,4.194824,38.42578
422,4.194824,38.19922
426,4.196289,38.19922
430,4.194824,38.53906
434,4.194824,38.19922
438,4.196289,38.19922
442,4.194824,38.08203
446,4.194824,38.14063
450,4.196289,38.48438
454,4.194824,38.19922
458,4.194824,38.53906
462,4.196289,38.19922
466,4.194824,38.08203
470,4.194824,38.25391
474,4.194824,38.42578
478,4.194824,38.53906
482,4.196289,38.42578
486,4.194824,38.53906
490,4.194824,38.42578
494,4.196289,38.53906
498,4.194824,38.19922
502,4.194824,38.53906
506,4.196289,38.53906
510,4.194824,38.48438
514,4.194824,38.42578
518,4.196289,38.48438
522,4.194824,38.53906
526,4.194824,38.53906
530,4.194824,38.19922
534,4.193115,38.48438
538,4.193115,38.48438
542,4.193115,38.53906
546,4.193115,38.48438
550,4.196289,38.48438
554,4.194824,38.53906
558,4.194824,38.76953
562,4.196289,38.48438
566,4.194824,38.48438
570,4.194824,38.53906
574,4.196289,38.48438
578,4.194824,38.53906
582,4.194824,38.76953
586,4.194824,38.53906
590,4.194824,38.48438
594,4.196289,38.53906
598,4.194824,38.53906
602,4.194824,38.53906
606,4.196289,38.48438
610,4.194824,38.53906
614,4.194824,38.53906
618,4.196289,38.53906
622,4.194824,38.53906
626,4.194824,38.53906
630,4.196289,38.48438
634,4.194824,38.59766
638,4.194824,38.71094
642,4.194824,38.53906
646,4.194824,38.48438
650,4.196289,38.65625
654,4.194824,38.48438
658,4.194824,38.48438
662,4.196289,38.53906
666,4.194824,38.76953
670,4.194824,38.53906
674,4.196289,38.65625
678,4.194824,38.76953
682,4.194824,38.48438
686,4.196289,38.48438
690,4.194824,38.71094
694,4.191406,38.71094
698,4.191406,38.76953
702,4.193115,38.59766
706,4.196289,38.71094
710,4.194824,38.71094
714,4.194824,38.76953
718,4.196289,38.76953
722,4.194824,38.53906
726,4.194824,38.48438
730,4.196289,38.76953
734,4.194824,38.76953
738,4.194824,39
742,4.196289,38.71094
746,4.194824,38.76953
750,4.194824,38.71094
754,4.194824,38.71094
758,4.194824,38.88281
762,4.196289,38.65625
766,4.194824,38.76953
770,4.194824,38.88281
774,4.196289,38.76953
778,4.194824,39
782,4.194824,39
786,4.196289,38.76953
790,4.194824,38.53906
794,4.194824,38.76953
798,4.196289,39
802,4.194824,38.71094
806,4.194824,38.94141
810,4.194824,38.71094
814,4.194824,38.88281
818,4.196289,38.76953
822,4.194824,38.71094
826,4.194824,38.88281
830,4.196289,38.76953
