Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
115,12.9375,-2.25,0.5625,0.03466797,0.03759766,1.001953,0.03955078,0.08154297,-0.1645508
119,12.9375,-1.6875,0.4375,0.01464844,-0.02197266,0.9472656,0.03466797,0.07666016,-0.1489258
123,-12.3125,-1.9375,1.625,0.03857422,0.02148438,0.9980469,0.04443359,0.07177734,-0.1645508
127,9.8125,-0.3125,0.6875,0.03076172,-0.03808594,1.037109,0.04443359,0.06738281,-0.159668
131,-5.875,2,1.4375,0.05859375,0.02148438,1.037109,0.04443359,0.07177734,-0.1645508
135,4.6875,1.375,0.875,0.03466797,-0.01416016,0.9238281,0.04443359,0.07177734,-0.1699219
139,-1.1875,-0.625,0.9375,0.06689453,0.03759766,0.9199219,0.04443359,0.06738281,-0.1542969
143,-2.25,-1.9375,1.3125,0.02685547,-0.001953125,0.9941406,0.04980469,0.07666016,-0.1542969
147,3.3125,-0.625,0.5625,0.046875,0.02148438,1.044922,0.04443359,0.08154297,-0.1489258
151,-3.75,1.1875,1.0625,0.0546875,-0.005859375,1.025391,0.03955078,0.08154297,-0.1489258
155,6.6875,1.1875,0.4375,0.046875,-0.01806641,0.9355469,0.0546875,0.09082031,-0.1489258
159,-5.375,-0.3125,1.3125,-0.0009765625,-0.001953125,0.9199219,0.04443359,0.07666016,-0.1645508
163,4.5,-1.5625,0.625,0.06689453,0.009277344,0.9863281,0.04443359,0.08642578,-0.159668
167,-4,-0.5625,0.875,0.08691406,0.02148438,1.095703,0.04980469,0.08154297,-0.1489258
171,2.9375,1,0.5625,0.0546875,0.02148438,1.033203,0.04980469,0.07177734,-0.1542969
175,0.5625,1.25,0.75,0.02685547,0.02539063,0.9746094,0.04980469,0.07666016,-0.1489258
179,-1.75,-0.25,0.8125,0.046875,-0.01806641,0.9003906,0.0546875,0.08642578,-0.1542969
183,3.3125,-1.5625,0.5625,0.03076172,0.02539063,0.9902344,0.03955078,0.08642578,-0.159668
187,-5.9375,-0.8125,0.9375,0.05078125,-0.009765625,1.033203,0.04980469,0.09082031,-0.1489258
191,7.375,0.5625,0.0625,0.0546875,0.01367188,1.060547,0.04443359,0.06738281,-0.1542969
195,-6.5625,1.5625,0.5625,0.05859375,0.02148438,0.9746094,0.03955078,0.08154297,-0.175293
199,7.875,0.125,0.125,0.04296875,0.005371094,0.9589844,0.04980469,0.07666016,-0.1645508
203,-7.25,-1.0625,0.8125,0.03466797,0.01757813,0.9589844,0.0546875,0.08154297,-0.1489258
207,6.125,-0.875,0.0625,0.03076172,-0.009765625,1.021484,0.04443359,0.0625,-0.1435547
211,-4.125,0.75,0.4375,0.04296875,0.04150391,1.056641,0.04443359,0.06738281,-0.159668
215,3.6875,1.125,0,0.046875,0.005371094,0.9707031,0.04980469,0.06738281,-0.159668
219,-0.25,0.25,0.375,0.03466797,0.01367188,0.9355469,0.0546875,0.08154297,-0.159668
223,-1.5,-1.0625,0.375,0.03857422,0.01367188,0.9550781,0.04980469,0.08154297,-0.1542969
227,2.9375,-1.0625,0.0625,0.05859375,0.04150391,1.029297,0.03955078,0.07666016,-0.1435547
231,-4.5,0.5625,0.3125,0.046875,0.02539063,1.029297,0.04980469,0.07666016,-0.1489258
235,7.25,0.75,-0.3125,0.03076172,0.001464844,0.9511719,0.04980469,0.08642578,-0.1542969
239,-6.8125,0.5,0.4375,0.03857422,0.005371094,0.9433594,0.04980469,0.07177734,-0.1489258
243,7.1875,-1,-0.125,0.046875,0.04150391,0.9785156,0.04980469,0.08642578,-0.1645508
247,-7.5625,-0.8125,0.75,0.0546875,0.01367188,1.021484,0.04443359,0.08154297,-0.1542969
251,6.875,0.0625,-0.0625,0.05078125,-0.005859375,0.9980469,0.03955078,0.09082031,-0.159668
255,-4.5625,1.1875,0.375,0.05078125,-0.005859375,1.005859,0.04980469,0.07666016,-0.1645508
259,4.25,0.375,-0.0625,0.03076172,-0.009765625,0.9550781,0.04980469,0.08154297,-0.1645508
263,-2.5,-0.75,0.3125,0.046875,0.01367188,0.9941406,0.04980469,0.06738281,-0.1489258
267,0.75,-0.875,0.125,0.04296875,0.005371094,1.029297,0.04443359,0.07177734,-0.159668
271,0.9375,-0.0625,-0.0625,0.02294922,0.005371094,1.021484,0.0546875,0.07177734,-0.1542969
275,-0.9375,1,0,0.0546875,-0.01806641,0.9785156,0.03955078,0.07177734,-0.159668
279,3.25,0.1875,0,0.05078125,0.02539063,0.9628906,0.03466797,0.08642578,-0.159668
283,-3.3125,-0.5625,0.1875,0.03857422,0.01367188,0.9785156,0.04443359,0.08642578,-0.1542969
287,3.0625,-0.8125,0,0.01855469,0.01367188,1.017578,0.04443359,0.07666016,-0.1542969
291,-2.8125,0.125,0.0625,0.05078125,0.01757813,1.005859,0.0546875,0.07177734,-0.1435547
295,3.0625,0.6875,-0.25,0.01464844,0.01757813,0.9824219,0.04980469,0.08642578,-0.1489258
299,-0.875,0.4375,0,0.03076172,0.005371094,0.9550781,0.04443359,0.07666016,-0.1542969
303,0.25,-0.5625,0.25,0.01464844,0.005371094,0.9394531,0.0546875,0.07666016,-0.1542969
307,1.1875,-0.75,0.0625,0.05078125,0.005371094,1.017578,0.04443359,0.08154297,-0.1699219
311,-2.25,0.125,0.1875,0.05078125,-0.009765625,1.013672,0.04443359,0.08154297,-0.1489258
315,4.375,0.75,0,0.0546875,0.01367188,1.001953,0.0546875,0.06738281,-0.1489258
319,-4.4375,0.5,0.25,0.03076172,0.02148438,0.9316406,0.04443359,0.07177734,-0.1542969
323,5.5625,-0.375,-0.0625,0.03466797,0.001464844,0.9628906,0.06445313,0.06738281,-0.1542969
327,-6.25,-0.4375,0.5,0.05078125,0.04150391,0.9785156,0.04980469,0.07177734,-0.1542969
331,6.1875,-0.125,-0.1875,0.06298828,0.005371094,0.9980469,0.03955078,0.08154297,-0.1645508
335,-5.125,0.625,0.375,0.02685547,0.02148438,0.9746094,0.04980469,0.08154297,-0.1542969
339,5.5,0.5,-0.3125,0.0546875,0.01757813,0.9628906,0.0546875,0.08154297,-0.1489258
343,-4,-0.25,0.3125,0.04296875,0.03759766,0.9472656,0.04980469,0.07666016,-0.159668
347,2.6875,-0.6875,0.1875,0.04296875,-0.001953125,1.005859,0.03955078,0.08642578,-0.159668
351,-1.25,0,0,0.05859375,0.03320313,1.021484,0.04980469,0.08154297,-0.1542969
355,1.0625,0.6875,-0.0625,0.03076172,0.01367188,0.9667969,0.04443359,0.07177734,-0.1542969
359,1.1875,0.25,0,0.03466797,0.01367188,0.9746094,0.04443359,0.07177734,-0.1542969
363,-1.6875,-0.125,0.1875,0.03857422,-0.009765625,0.9746094,0.05957031,0.06738281,-0.1489258
367,2.3125,-0.5625,0,0.06298828,0.02148438,1.009766,0.04443359,0.07666016,-0.1489258
371,-2.6875,-0.125,0.125,0.05859375,0.02539063,0.9863281,0.04980469,0.06738281,-0.1542969
375,3.8125,0.5,-0.125,0.006835938,-0.001953125,1.021484,0.04443359,0.08642578,-0.1645508
379,-2.25,0.3125,0.25,0.046875,0.009277344,0.9628906,0.04443359,0.08642578,-0.1542969
383,2.5,-0.3125,0,0.01074219,0.005371094,0.9511719,0.04980469,0.07666016,-0.159668
387,-1.8125,-0.625,0.0625,0.02294922,0.02148438,0.9902344,0.05957031,0.08154297,-0.1542969
391,1.125,-0.1875,0,0.03466797,-0.001953125,1.017578,0.04443359,0.07177734,-0.1542969
395,0.375,0.4375,-0.25,0.05859375,0.01367188,1.009766,0.04980469,0.08154297,-0.1542969
399,-0.0625,0.375,0,0.02294922,-0.01806641,0.9707031,0.04443359,0.08154297,-0.1645508
403,1.25,-0.25,0,0.03857422,0.01367188,0.9902344,0.03955078,0.07666016,-0.159668
407,-2.1875,-0.5,0.1875,0.02685547,-0.001953125,0.9707031,0.04980469,0.08154297,-0.1542969
411,2.875,-0.25,-0.0625,0.0546875,0.001464844,0.9941406,0.0546875,0.08154297,-0.1435547
415,-2.375,0.375,0,0.006835938,-0.009765625,1.001953,0.0546875,0.0625,-0.1381836
419,3.25,0.3125,-0.3125,0.05078125,0.02929688,0.9589844,0.04980469,0.06738281,-0.159668
423,-2.5,-0.0625,0.0625,0.03857422,0.02539063,0.9902344,0.04443359,0.07177734,-0.1699219
427,2.125,-0.5625,0,0.03076172,-0.001953125,0.9746094,0.04980469,0.09082031,-0.1489258
431,-1.4375,0.0625,0,0.03857422,0.02148438,0.9902344,0.04980469,0.08154297,-0.1542969
435,1.3125,0.4375,-0.0625,0.06298828,0.005371094,0.9941406,0.04980469,0.08642578,-0.1489258
439,0.125,0.375,0.0625,0.04296875,0.02929688,0.9707031,0.04980469,0.08154297,-0.1489258
443,-0.5625,-0.375,0.0625,0.05078125,0.01757813,0.9746094,0.0546875,0.08154297,-0.1542969
447,1.6875,-0.5625,0,0.046875,0.01367188,0.9941406,0.04443359,0.08154297,-0.1542969
451,-2.0625,0.0625,0.125,0.046875,0.009277344,1.017578,0.04980469,0.06738281,-0.1489258
455,3.25,0.4375,-0.0625,0.03076172,0.02539063,0.9785156,0.04980469,0.09082031,-0.1699219
459,-2.875,0.375,0.1875,0.046875,-0.01416016,0.9550781,0.04443359,0.08642578,-0.1489258
463,3.5,-0.1875,-0.3125,0.02294922,0.01757813,0.9628906,0.03955078,0.07666016,-0.1645508
467,-3,-0.4375,0.1875,0.02685547,0.01757813,1.013672,0.03955078,0.08154297,-0.1699219
471,3.25,0.25,-0.125,0.0546875,-0.009765625,1.013672,0.04980469,0.07666016,-0.1542969
475,-2.0625,0.3125,0,0.05078125,0.001464844,1.001953,0.04443359,0.08154297,-0.1542969
479,2.625,0.3125,-0.1875,0.02685547,-0.01806641,0.9746094,0.0546875,0.08154297,-0.1542969
483,-1.125,-0.1875,0.25,0.03466797,0.005371094,0.9941406,0.04443359,0.07666016,-0.159668
487,0.9375,-0.4375,0.0625,0.03076172,-0.001953125,0.9980469,0.04980469,0.08642578,-0.159668
491,0.125,0.125,-0.0625,0.03466797,0.01367188,1.001953,0.03955078,0.08154297,-0.159668
495,0,0.25,0.1875,0.05078125,0.02148438,0.9863281,0.04980469,0.07177734,-0.1489258
499,1.125,0,-0.125,0.03857422,0.001464844,0.9863281,0.0546875,0.07666016,-0.159668
503,-1.0625,0,0.0625,0.03466797,0.02539063,0.9628906,0.04443359,0.08154297,-0.159668
507,1.3125,-0.1875,0,0.03466797,0.01757813,0.9746094,0.03955078,0.08642578,-0.159668
511,-0.8125,0.0625,0,0.046875,0.02539063,0.9941406,0.0546875,0.08642578,-0.159668
515,1.5,0.375,-0.125,0.046875,-0.001953125,0.9746094,0.04443359,0.08154297,-0.1489258
519,-0.5,0.0625,0,0.03857422,0.02929688,0.9746094,0.03955078,0.08154297,-0.1542969
523,0.75,-0.125,-0.0625,0.046875,-0.001953125,0.9863281,0.04980469,0.08154297,-0.1699219
527,0.125,-0.125,0,0.0546875,0.02929688,0.9902344,0.04443359,0.08154297,-0.1435547
531,-0.4375,0.1875,0,0.04296875,-0.001953125,0.9785156,0.04980469,0.07177734,-0.1542969
535,1.0625,0.3125,0,0.03466797,0.02148438,0.9628906,0.03466797,0.06738281,-0.1542969
539,-0.9375,0.1875,0.0625,0.04296875,0.02539063,0.9707031,0.02978516,0.08154297,-0.159668
543,1.9375,-0.0625,-0.0625,0.01074219,0.005371094,0.9746094,0.05957031,0.07177734,-0.1542969
547,-1.625,-0.3125,0,0.046875,-0.01806641,1.001953,0.03955078,0.07177734,-0.159668
551,2.375,0,-0.125,0.046875,0.005371094,1.005859,0.04443359,0.07177734,-0.1542969
555,-1.6875,0.375,0,0.05078125,-0.009765625,0.9941406,0.03955078,0.07177734,-0.1645508
559,2.3125,0.125,0,0.046875,0.001464844,0.9433594,0.05957031,0.08154297,-0.159668
563,-1.75,-0.0625,0.1875,0.0546875,0.02148438,0.9746094,0.0546875,0.07177734,-0.1489258
567,1.4375,-0.375,0,0.0546875,0.01757813,0.9785156,0.04980469,0.08154297,-0.1542969
571,-0.75,0.0625,0,0.03857422,0.009277344,0.9980469,0.06445313,0.08154297,-0.1489258
575,0.875,0,0,0.05078125,0.009277344,0.9824219,0.03955078,0.07177734,-0.1542969
579,0,0,0.125,0.046875,0.01757813,0.9628906,0.05957031,0.07666016,-0.1542969
583,-0.1875,-0.3125,-0.0625,0.0546875,-0.01806641,0.9746094,0.04980469,0.08642578,-0.1542969
587,0.8125,-0.1875,0,0.05078125,-0.01416016,0.9980469,0.04980469,0.08154297,-0.1489258
591,-0.5625,0.0625,-0.125,0.05078125,-0.02587891,0.9707031,0.04980469,0.08154297,-0.1542969
595,1.5,0.3125,-0.1875,0.03466797,0.001464844,0.9980469,0.04443359,0.08154297,-0.175293
599,-1.25,0.0625,-0.0625,0.046875,0.005371094,0.9902344,0.04443359,0.08642578,-0.159668
