Packet number,Roll | Phi | X (degrees), Pitch | Theta | Y (degrees), Yaw | Psi | Z (degrees)
116,-2.084419,-0.02194608,-0.241762
120,-2.28012,-0.5546396,-0.1819954
124,-1.967856,-1.082862,-2.750776
128,-2.145795,-1.454712,-2.693175
132,-1.868736,-1.763519,-2.659993
136,-1.994048,-2.000867,-2.611988
140,-1.82091,-2.066696,-2.589321
144,-1.872566,-2.144408,-2.548519
148,-1.878723,-2.214266,-2.515754
152,-1.828753,-2.447831,-2.481485
156,-1.961098,-2.358874,-2.452028
160,-1.586066,-2.34358,-2.438831
164,-1.918018,-2.290367,-2.397913
168,-1.646733,-2.530025,-2.375325
172,-1.957752,-2.462197,-2.34154
176,-1.565407,-2.60139,-2.33396
180,-1.835121,-2.494145,-2.30155
184,-1.590781,-2.429325,-2.29359
188,-1.727789,-2.45974,-2.262221
192,-1.623142,-2.436383,-2.250691
196,-1.636744,-2.528267,-4.623102
200,-1.659311,-2.500831,-4.605466
204,-1.55509,-2.566696,-4.592818
208,-1.828496,-2.507009,-4.5666
212,-1.597143,-2.585529,-4.563554
216,-1.676551,-2.448015,-4.553112
220,-1.56615,-2.489203,-4.547894
224,-1.67502,-2.409031,-4.532671
228,-1.536238,-2.456073,-4.527804
232,-1.569263,-2.516978,-4.515879
236,-1.573475,-2.408241,-4.517141
240,-1.510888,-2.395168,-4.511615
244,-1.573942,-2.49578,-4.498392
248,-1.417811,-2.538756,-4.494247
252,-1.61822,-2.542968,-4.479362
256,-1.496465,-2.510085,-4.482356
260,-1.605082,-2.61603,-4.468107
264,-1.521669,-2.500392,-4.47141
268,-1.647126,-2.533177,-4.457679
272,-1.557182,-2.494651,-4.463699
276,-1.623865,-2.500637,-4.455147
280,-1.59027,-2.460727,-4.456435
284,-1.603185,-2.496182,-4.445139
288,-1.680528,-2.499053,-4.436396
292,-1.586959,-2.558599,-4.434104
296,-1.681627,-2.47442,-4.429719
300,-1.559374,-2.546961,-4.431372
304,-1.813741,-2.423205,-4.420661
308,-1.625187,-2.486149,-4.420249
312,-1.835047,-2.518647,-4.404787
316,-1.635198,-2.503983,-4.412762
320,-1.683004,-2.544318,-4.404109
324,-1.655149,-2.539696,-4.401288
328,-1.669263,-2.540182,-4.39746
332,-1.674586,-2.4947,-4.394499
336,-1.671156,-2.494518,-4.391068
340,-1.738508,-2.482928,-4.382762
344,-1.697289,-2.456718,-4.383909
348,-1.757403,-2.451944,-4.375813
352,-1.714531,-2.471255,-4.372799
356,-1.742329,-2.482859,-4.36865
360,-1.656349,-2.430441,-4.374645
364,-1.66113,-2.398978,-4.371493
368,-1.653316,-2.419744,-4.371356
372,-1.609564,-2.463674,-4.368155
376,-1.636782,-2.489225,-4.363698
380,-1.584949,-2.466205,-4.365142
384,-1.6503,-2.412458,-4.361002
388,-1.547979,-2.422562,-4.362886
392,-1.667333,-2.43055,-4.353365
396,-1.551961,-2.412134,-4.359435
400,-1.707116,-2.400455,-4.35297
404,-1.645298,-2.359491,-4.358226
408,-1.749424,-2.398485,-4.348605
412,-1.685744,-2.41013,-4.349767
416,-1.699514,-2.417669,-4.349366
420,-1.685537,-2.413684,-4.353228
424,-1.674162,-2.437777,-4.349607
428,-1.699194,-2.428136,-4.34571
432,-1.67073,-2.437596,-4.346175
436,-1.72647,-2.450222,-4.344799
440,-1.678199,-2.423887,-4.349725
444,-1.762005,-2.437571,-4.347741
448,-1.718925,-2.46398,-4.344753
452,-1.743034,-2.478873,-4.3405
456,-1.683364,-2.486778,-4.991662
460,-1.710345,-2.515094,-5.812945
464,-1.702624,-2.528753,-5.812912
