Packet number,Element 1, Element 2, Element 3, Element 4
116,0.9998323,0.01818935,0.000153109,0.002112904
120,0.9997889,0.01990392,0.004807561,0.001684177
124,0.999516,0.017393,0.009033339,0.02416035
128,0.9994624,0.01901609,0.01224869,0.02373184
132,0.9994735,0.01665789,0.01500435,0.02345578
136,0.9994295,0.01779118,0.01705626,0.02308873
140,0.9994495,0.01629055,0.01766851,0.02287413
144,0.9994374,0.01674966,0.01834195,0.02253702
148,0.9994311,0.01681131,0.01895483,0.02226198
152,0.9994028,0.01641327,0.02100654,0.02198643
156,0.9994053,0.01754578,0.0202098,0.02174085
160,0.9994627,0.01426973,0.0201491,0.0215577
164,0.9994344,0.01714821,0.01962858,0.02125153
168,0.9994317,0.01482091,0.02177204,0.02103712
172,0.9994071,0.01751519,0.02112847,0.02079163
176,0.9994354,0.01411623,0.02241449,0.0206691
180,0.9994263,0.01644378,0.02143509,0.02042458
184,0.9994728,0.01430005,0.02091421,0.02030179
188,0.9994548,0.01549447,0.02115945,0.02005707
192,0.9994749,0.01457568,0.0209755,0.01993438
196,0.9988285,0.01515743,0.02146537,0.04063415
200,0.9988371,0.01534129,0.02122058,0.0404814
204,0.9988421,0.01445334,0.02183312,0.04035911
208,0.9988258,0.01681092,0.02122034,0.04017473
212,0.9988433,0.01482081,0.02198625,0.04011419
216,0.9988634,0.0154637,0.02076117,0.0400219
220,0.9988717,0.01451457,0.02115942,0.039961
224,0.9988781,0.01543331,0.02042464,0.03983876
228,0.9988889,0.01423878,0.02088355,0.03977673
232,0.998877,0.01454527,0.02140451,0.03968561
236,0.998897,0.01454511,0.02045502,0.03968519
240,0.9989091,0.0139941,0.0203634,0.03962443
244,0.9988866,0.01457558,0.02122033,0.03953167
248,0.9988986,0.01322842,0.02164928,0.0394709
252,0.9988782,0.01497399,0.02161888,0.03937944
256,0.998899,0.01390209,0.0213737,0.03937905
260,0.9988691,0.01488199,0.02226174,0.03928722
264,0.9989016,0.01411648,0.02128189,0.03928729
268,0.9988838,0.01521858,0.02152648,0.03919473
272,0.9989009,0.01442268,0.02122064,0.03922602
276,0.9988941,0.01500439,0.02125111,0.03916451
280,0.9989057,0.01469835,0.02091452,0.03916497
284,0.998901,0.01482076,0.02122064,0.03907292
288,0.9988933,0.01549431,0.02122047,0.03901137
292,0.9988946,0.01469818,0.02177168,0.03898081
296,0.9989001,0.01549442,0.02100627,0.0389504
300,0.9989014,0.01445331,0.02167997,0.03895045
304,0.9988945,0.01662732,0.02051621,0.03888894
308,0.9989086,0.01500461,0.02112893,0.03885886
312,0.9988784,0.01684191,0.02134329,0.03876701
316,0.9989064,0.01509644,0.02128199,0.03879754
320,0.9988949,0.01552496,0.02161858,0.03873585
324,0.9989005,0.01528008,0.02158808,0.03870545
328,0.9988999,0.01540255,0.02158807,0.0386748
332,0.9989091,0.01543332,0.02119019,0.03864453
336,0.9989108,0.01540272,0.02119022,0.03861398
340,0.9989066,0.01598446,0.02106765,0.03855257
344,0.9989169,0.01561669,0.02085287,0.03855179
348,0.9989122,0.01613766,0.02079217,0.03849154
352,0.9989156,0.01576977,0.02097533,0.03845987
356,0.9989108,0.01601515,0.02106774,0.03843024
360,0.9989306,0.01524945,0.02063881,0.03846045
364,0.9989369,0.01528016,0.02036335,0.03843007
368,0.9989341,0.01521888,0.02054702,0.03842996
372,0.9989325,0.0148514,0.02094506,0.03839928
376,0.9989256,0.01509626,0.02115927,0.03836839
380,0.9989362,0.0146371,0.02097576,0.0383688
384,0.9989394,0.01518834,0.02048588,0.0383383
388,0.9989499,0.01430002,0.02060796,0.03833753
392,0.9989362,0.0153414,0.02063892,0.03827694
396,0.9989526,0.01433068,0.02051615,0.03830701
400,0.9989366,0.01567824,0.02036334,0.03827695
404,0.9989508,0.0151268,0.02002617,0.03830694
408,0.9989326,0.01604563,0.02033264,0.03824618
412,0.9989388,0.01549454,0.02045525,0.03824642
416,0.9989356,0.01561698,0.02051643,0.0382463
