Packet number,Address,Value,Fixed-point value,Name
1,0,9,NaN,FirmwareVersionMajorNum
2,1,1,NaN,FirmwareVersionMinorNum
3,2,9397,NaN,DeviceID
4,3,2,NaN,ButtonMode
5,4,19872,621,BatterySensitivity
6,5,0,0,BatteryBias
7,6,17920,280,ThermometerSensitivity
8,7,42536,-23000,ThermometerBias
9,8,3,NaN,GyroscopeFullScale
10,9,2080,16.25,GyroscopeSensitivityX
11,10,2085,16.28906,GyroscopeSensitivityY
12,11,2076,16.21875,GyroscopeSensitivityZ
13,12,3291,3291,GyroscopeSampledPlus200dpsX
14,13,3278,3278,GyroscopeSampledPlus200dpsY
15,14,3237,3237,GyroscopeSampledPlus200dpsZ
16,15,62324,-3212,GyroscopeSampledMinus200dpsX
17,16,62298,-3238,GyroscopeSampledMinus200dpsY
18,17,62283,-3253,GyroscopeSampledMinus200dpsZ
19,18,522,65.25,GyroscopeBiasAt25degCX
20,19,140,17.5,GyroscopeBiasAt25degCY
21,20,58,7.25,GyroscopeBiasAt25degCZ
22,21,59865,-2.769043,GyroscopeBiasTempSensitivityX
23,22,420,0.2050781,GyroscopeBiasTempSensitivityY
24,23,62097,-1.679199,GyroscopeBiasTempSensitivityZ
25,24,12126,47.36719,GyroscopeSample1Temp
26,25,27,3.375,GyroscopeSample1BiasX
27,26,177,22.125,GyroscopeSample1BiasY
28,27,65294,-30.25,GyroscopeSample1BiasZ
29,28,8544,33.375,GyroscopeSample2Temp
30,29,337,42.125,GyroscopeSample2BiasX
31,30,154,19.25,GyroscopeSample2BiasY
32,31,65482,-6.75,GyroscopeSample2BiasZ
33,32,2,NaN,AccelerometerFullScale
34,33,3999,249.9375,AccelerometerSensitivityX
35,34,4012,250.75,AccelerometerSensitivityY
36,35,4099,256.1875,AccelerometerSensitivityZ
37,36,63552,-7.75,AccelerometerBiasX
38,37,144,0.5625,AccelerometerBiasY
39,38,65344,-0.75,AccelerometerBiasZ
40,39,3875,242.1875,AccelerometerSampledPlus1gX
41,40,4021,251.3125,AccelerometerSampledPlus1gY
42,41,4087,255.4375,AccelerometerSampledPlus1gZ
43,42,61413,-257.6875,AccelerometerSampledMinus1gX
44,43,61533,-250.1875,AccelerometerSampledMinus1gY
45,44,61425,-256.9375,AccelerometerSampledMinus1gZ
46,45,6,NaN,MagnetometerFullScale
47,46,3209,200.5625,MagnetometerSensitivityX
48,47,3360,210,MagnetometerSensitivityY
49,48,3021,188.8125,MagnetometerSensitivityZ
50,49,725,2.832031,MagnetometerBiasX
51,50,64972,-2.203125,MagnetometerBiasY
52,51,1037,4.050781,MagnetometerBiasZ
53,52,65262,-0.1337891,MagnetometerHardIronBiasX
54,53,712,0.3476563,MagnetometerHardIronBiasY
55,54,64650,-0.4326172,MagnetometerHardIronBiasZ
56,55,2,NaN,AlgorithmMode
57,56,1024,0.5,AlgorithmKp
58,57,0,0,AlgorithmKi
59,58,20480,10,AlgorithmInitKp
60,59,6144,3,AlgorithmInitPeriod
61,60,408,0.1992188,AlgorithmMinValidMag
62,61,1432,0.6992188,AlgorithmMaxValidMag
63,62,32706,0.9981079,AlgorithmTareQuat0
64,63,615,0.01876831,AlgorithmTareQuat1
65,64,65529,-0.000213623,AlgorithmTareQuat2
66,65,70,0.00213623,AlgorithmTareQuat3
67,66,1,NaN,SensorDataMode
68,67,6,NaN,DateTimeDataRate
69,68,6,NaN,BatteryAndThermometerDataRate
70,69,6,NaN,InertialAndMagneticDataRate
71,70,6,NaN,QuaternionDataRate
72,71,2,NaN,SDcardNewFileName
73,72,14336,3.5,BatteryShutdownVoltage
74,73,0,NaN,SleepTimer
75,74,0,NaN,MotionTrigWakeUp
76,75,0,NaN,BluetoothPower
77,76,0,NaN,AuxiliaryPortMode
78,77,4,NaN,DigitalIOdirection
79,78,0,NaN,DigitalIOdataRate
80,79,1,NaN,AnalogueInputDataMode
81,80,9,NaN,AnalogueInputDataRate
82,81,19859,1241.188,AnalogueInputSensitivity
83,82,0,0,AnalogueInputBias
84,83,20,NaN,PWMoutputFrequency
85,84,1,NaN,ADXL345busDataMode
86,85,9,NaN,ADXL345busDataRate
87,86,16384,256,ADXL345AsensitivityX
88,87,16384,256,ADXL345AsensitivityY
89,88,16384,256,ADXL345AsensitivityZ
90,89,0,0,ADXL345AbiasX
91,90,0,0,ADXL345AbiasY
92,91,0,0,ADXL345AbiasZ
93,92,16384,256,ADXL345BsensitivityX
94,93,16384,256,ADXL345BsensitivityY
95,94,16384,256,ADXL345BsensitivityZ
96,95,0,0,ADXL345BbiasX
97,96,0,0,ADXL345BbiasY
98,97,0,0,ADXL345BbiasZ
99,98,16384,256,ADXL345CsensitivityX
100,99,16384,256,ADXL345CsensitivityY
101,100,16384,256,ADXL345CsensitivityZ
102,101,0,0,ADXL345CbiasX
103,102,0,0,ADXL345CbiasY
104,103,0,0,ADXL345CbiasZ
105,104,16384,256,ADXL345DsensitivityX
106,105,16384,256,ADXL345DsensitivityY
107,106,16384,256,ADXL345DsensitivityZ
108,107,0,0,ADXL345DbiasX
109,108,0,0,ADXL345DbiasY
110,109,0,0,ADXL345DbiasZ
111,110,8,NaN,UARTbaudRate
112,111,1,NaN,UARThardwareFlowControl
