Packet number,Element 11, Element 12, Element 13, Element 21, Element 22, Element 23, Element 31, Element 32, Element 33
116,0.9999909,0.004230669,-0.0002293019,-0.00421953,0.9993292,0.03637324,0.0003830313,-0.03637195,0.9993381
120,0.9999482,0.003559022,-0.009546049,-0.003176265,0.9992021,0.03981562,0.009680135,-0.03978324,0.9991615
124,0.9986693,0.04861155,-0.01721749,-0.04798308,0.9982275,0.03520567,0.01889838,-0.03433267,0.9992317
128,0.9985735,0.047904,-0.02358164,-0.04697231,0.9981503,0.03859311,0.02538678,-0.03743037,0.9989767
132,0.9984493,0.04738674,-0.02921145,-0.04638698,0.9983446,0.03400212,0.03077435,-0.03259436,0.9989947
136,0.9983518,0.04675801,-0.03327151,-0.04554421,0.9983006,0.03634968,0.03491462,-0.03477445,0.9987849
140,0.9983293,0.04629873,-0.0345723,-0.04514742,0.9984229,0.03337146,0.03606282,-0.03175485,0.998845
144,0.9983113,0.04566313,-0.03590829,-0.04443425,0.998423,0.03430723,0.03741824,-0.03265373,0.9987661
148,0.9982904,0.04513594,-0.03713959,-0.04386131,0.9984437,0.03444745,0.03863661,-0.03275956,0.9987164
152,0.9981505,0.04463618,-0.04126624,-0.04325703,0.9984943,0.03373065,0.04270972,-0.03188322,0.9985785
156,0.9982377,0.04416503,-0.03963265,-0.04274664,0.9984389,0.03594945,0.04115849,-0.03419194,0.9985673
160,0.9982585,0.04366727,-0.0396613,-0.04251719,0.9986632,0.02939285,0.04089179,-0.02765538,0.9987807
164,0.9983262,0.04315221,-0.03850609,-0.04180583,0.9985086,0.03511129,0.0399638,-0.03344274,0.9986413
168,0.9981669,0.0426957,-0.04289576,-0.04140497,0.9986756,0.03054102,0.04414292,-0.02870894,0.9986127
172,0.9982425,0.04229875,-0.04150354,-0.04081848,0.9985217,0.0358882,0.04296022,-0.03413102,0.9984935
176,0.9981406,0.04194769,-0.04422014,-0.04068205,0.9987469,0.0291431,0.04538722,-0.02728995,0.9985965
180,0.9982467,0.04153067,-0.04217387,-0.04012077,0.9986248,0.03374429,0.0435173,-0.03199308,0.9985402
184,0.9983007,0.04118032,-0.04122574,-0.03998403,0.9987665,0.02943422,0.04238701,-0.02773584,0.9987161
188,0.9983,0.04074799,-0.04167428,-0.03943657,0.9987152,0.03182084,0.04291737,-0.03012326,0.9986243
192,0.9983252,0.04045929,-0.04134786,-0.03923636,0.9987803,0.02997231,0.04251009,-0.02829978,0.9986951
196,0.9957764,0.08182382,-0.04164862,-0.08052238,0.9962384,0.03202379,0.04411226,-0.02853489,0.9986191
200,0.9958219,0.08151975,-0.04114973,-0.08021754,0.9962518,0.03236497,0.04363388,-0.02892881,0.9986286
204,0.9957889,0.08125589,-0.04244902,-0.07999364,0.9963245,0.03063554,0.04478232,-0.02711088,0.9986289
208,0.9958714,0.08096858,-0.0410401,-0.07954165,0.9962068,0.03528741,0.0437416,-0.03187732,0.9985341
212,0.995815,0.08078728,-0.04273259,-0.07948386,0.9963425,0.03137126,0.04511068,-0.02784342,0.998594
216,0.9959344,0.08059492,-0.04023737,-0.07931074,0.9963182,0.03255406,0.04271292,-0.02923045,0.9986597
220,0.9959109,0.08044606,-0.04111107,-0.07921758,0.996385,0.03068748,0.04343113,-0.02730528,0.9986833
224,0.9959913,0.08021858,-0.03957376,-0.07895769,0.9963493,0.03245937,0.04203314,-0.02920461,0.9986892
228,0.9959633,0.08005977,-0.04058794,-0.07887035,0.9964301,0.03010728,0.04285343,-0.02678456,0.9987223
232,0.9959338,0.07990476,-0.04160647,-0.07865942,0.996427,0.03075677,0.04391542,-0.02735896,0.9986606
236,0.9960134,0.07987786,-0.03971046,-0.07868778,0.9964271,0.03068166,0.04201936,-0.02743461,0.9987401
240,0.9960305,0.07973234,-0.03957336,-0.07859246,0.9964682,0.02957144,0.04179139,-0.02634389,0.9987791
244,0.9959739,0.07959391,-0.04124102,-0.07835672,0.9964496,0.03079646,0.0435458,-0.02744096,0.9986746
248,0.9959466,0.07942762,-0.0422066,-0.07828208,0.996534,0.02813673,0.04429515,-0.02471866,0.9987126
252,0.9959637,0.07931797,-0.04200993,-0.07802308,0.99645,0.03161706,0.0443686,-0.0282117,0.9986167
256,0.9959849,0.07926567,-0.04160543,-0.07807712,0.9965121,0.02945692,0.04379524,-0.02609022,0.9986998
260,0.995922,0.07914817,-0.04330378,-0.07782298,0.9964702,0.03147952,0.04564247,-0.02798111,0.998566
264,0.9960074,0.07908913,-0.04140784,-0.07788742,0.9965147,0.02987416,0.04362623,-0.02652973,0.9986958
268,0.9960008,0.07895716,-0.04181193,-0.07764675,0.9964644,0.03209063,0.04419788,-0.02871573,0.9986101
272,0.996022,0.07897794,-0.04126313,-0.0777537,0.9965066,0.03047846,0.04352611,-0.02714886,0.9986833
276,0.9960291,0.07888012,-0.04127994,-0.07760468,0.9964821,0.03164016,0.0436305,-0.02831101,0.9986466
280,0.9960573,0.07885904,-0.04063195,-0.0776294,0.9965001,0.03100276,0.04293459,-0.02772629,0.998693
284,0.9960458,0.07868897,-0.04123645,-0.07743095,0.9965071,0.03126726,0.04355281,-0.02795065,0.9986598
288,0.9960557,0.07859399,-0.04118506,-0.07727881,0.9964761,0.03261001,0.04360288,-0.02929865,0.9986193
292,0.996013,0.07851545,-0.04234934,-0.07723543,0.996529,0.03106123,0.04464113,-0.02766652,0.99862
296,0.996083,0.07846607,-0.0407593,-0.07716416,0.9964854,0.03259116,0.04317336,-0.02931835,0.9986371
300,0.9960257,0.07844201,-0.04218637,-0.07718862,0.9965479,0.03056375,0.04443822,-0.02718598,0.9986421
304,0.9961334,0.07837415,-0.03969382,-0.07700963,0.9964224,0.03481358,0.0422803,-0.03162216,0.9986052
308,0.9960872,0.07826697,-0.04104562,-0.07699884,0.9965298,0.03161855,0.04337787,-0.02833437,0.998657
312,0.9960833,0.07816599,-0.04133289,-0.07672814,0.996427,0.03530087,0.04394453,-0.03199121,0.9985217
316,0.9960837,0.07815278,-0.04134603,-0.07686765,0.9965338,0.03181123,0.04368884,-0.02850848,0.9986384
320,0.9960642,0.07805734,-0.04198664,-0.07671483,0.9965169,0.03269044,0.04439213,-0.02934078,0.9985831
324,0.9960715,0.07798552,-0.04194585,-0.07666604,0.9965366,0.03219771,0.04431154,-0.0288554,0.9986008
328,0.9960764,0.07792953,-0.04193726,-0.07659948,0.996534,0.03244104,0.04432002,-0.02910138,0.9985934
332,0.9961152,0.07785882,-0.04114132,-0.07655068,0.9965369,0.03247073,0.04352697,-0.02919519,0.9986256
336,0.99612,0.07779661,-0.04114476,-0.07649106,0.9965436,0.03240836,0.0435238,-0.02913541,0.9986276
340,0.9961398,0.07769435,-0.04085674,-0.07634733,0.9965165,0.0335584,0.04332171,-0.03030955,0.9986014
344,0.9961578,0.07767136,-0.04045647,-0.07636876,0.9965397,0.03280738,0.04286468,-0.02959172,0.9986425
348,0.9961721,0.07757042,-0.04029678,-0.07622827,0.9965159,0.03384086,0.04278143,-0.03063957,0.9986144
352,0.9961619,0.07749788,-0.04069215,-0.07617477,0.9965445,0.03311876,0.04311817,-0.02989192,0.9986229
356,0.9961585,0.07745158,-0.04085864,-0.07610197,0.9965332,0.0336147,0.04332051,-0.03037614,0.9985993
360,0.9961897,0.0774681,-0.04006047,-0.07620918,0.9965765,0.03205383,0.04240647,-0.02887872,0.998683
364,0.9962168,0.07740074,-0.03950896,-0.07615612,0.9965792,0.03209297,0.04185783,-0.02896271,0.9987035
368,0.9962019,0.07740341,-0.03988051,-0.0761526,0.996583,0.03198456,0.04221996,-0.02882607,0.9986923
372,0.9961736,0.07733871,-0.04070484,-0.07609446,0.9966098,0.03127964,0.04298598,-0.02806254,0.9986814
376,0.9961604,0.07729319,-0.04111462,-0.07601549,0.9966,0.03178378,0.0434315,-0.02853639,0.9986488
380,0.9961757,0.07727002,-0.04078368,-0.07604192,0.9966272,0.03085269,0.04303012,-0.02763343,0.9986916
384,0.9962212,0.07721758,-0.03976372,-0.07597299,0.9965992,0.03191524,0.0420929,-0.02877367,0.9986995
388,0.996211,0.07718394,-0.04007618,-0.07600516,0.9966514,0.03015013,0.04226909,-0.0269899,0.9987415
392,0.9962177,0.07710569,-0.04005949,-0.07583918,0.9965989,0.03223014,0.04240838,-0.02907016,0.9986772
396,0.9962234,0.07712181,-0.03989138,-0.07594576,0.9966545,0.03020317,0.04208725,-0.02705952,0.9987476
400,0.9962403,0.07711102,-0.03948314,-0.07583398,0.996578,0.03288203,0.0418836,-0.02976424,0.9986789
404,0.9962632,0.07713937,-0.0388514,-0.07592764,0.9966077,0.03175615,0.04116925,-0.02868758,0.9987404
408,0.9962476,0.0770632,-0.0393945,-0.0757582,0.9965595,0.0336123,0.04184923,-0.03050172,0.9986582
412,0.9962376,0.07704554,-0.03968186,-0.07577777,0.9965943,0.03252088,0.04205231,-0.02939152,0.998683
416,0.9962326,0.07705199,-0.0397946,-0.07577037,0.9965867,0.03277007,0.04218376,-0.02963137,0.9986704
420,0.9962302,0.07710739,-0.03974194,-0.07583772,0.9965894,0.03252436,0.04211428,-0.02938782,0.9986803
424,0.9962174,0.07704878,-0.04017802,-0.07577343,0.9965999,0.03235585,0.0425344,-0.02918904,0.9986685
428,0.9962298,0.07699356,-0.03997903,-0.07570621,0.9965914,0.03277579,0.04236628,-0.02962556,0.9986628
432,0.996222,0.07698657,-0.04018144,-0.07571376,0.9966063,0.03229351,0.04253125,-0.02912922,0.9986702
436,0.9962147,0.07700831,-0.04032676,-0.07568913,0.9965761,0.03327875,0.04275142,-0.03010048,0.9986323
440,0.9962274,0.07704658,-0.03993113,-0.07577625,0.9965979,0.03240779,0.0422922,-0.0292597,0.9986766
444,0.99622,0.07707771,-0.04005736,-0.07574099,0.9965516,0.03388218,0.0425308,-0.03072012,0.9986227
448,0.9962044,0.07700939,-0.04057601,-0.07568756,0.9965799,0.03316565,0.0429913,-0.02996867,0.9986259
452,0.996199,0.07696036,-0.04080493,-0.07561277,0.9965711,0.03360164,0.043251,-0.03038854,0.9986021
456,0.9952694,0.08824299,-0.0406496,-0.08692884,0.9956667,0.03303827,0.04338884,-0.02934835,0.9986272
460,0.9938995,0.102539,-0.04061456,-0.1011835,0.9942819,0.03413573,0.04388257,-0.02981796,0.9985915
464,0.9938891,0.1025399,-0.04086524,-0.1011819,0.9942859,0.03402584,0.04412074,-0.02968309,0.9985851
468,0.9938953,0.1024791,-0.04086635,-0.101121,0.9942921,0.03402464,0.04411991,-0.02968448,0.9985851
472,0.9938964,0.1024272,-0.04097067,-0.1010496,0.9942866,0.03439624,0.0442597,-0.03004623,0.9985681
476,0.9938821,0.10247,-0.04120657,-0.101131,0.9943132,0.03336783,0.04439145,-0.02899643,0.9985932
480,0.9938979,0.1024759,-0.04081159,-0.1011249,0.9942959,0.03389934,0.04405266,-0.02956542,0.9985915
484,0.9938953,0.1024562,-0.04092643,-0.1011477,0.9943285,0.03286356,0.04406139,-0.02852332,0.9986216
488,0.9934344,0.106808,-0.04098563,-0.1054518,0.9938449,0.03394021,0.04435845,-0.02939537,0.998583
492,0.9929782,0.1109351,-0.04108398,-0.1096118,0.9934208,0.03317623,0.04449408,-0.02843998,0.9986048
496,0.9929901,0.1108823,-0.04093555,-0.109542,0.9934122,0.03365711,0.04439786,-0.02893702,0.9985948
500,0.9929845,0.1109882,-0.0407878,-0.1096823,0.9934196,0.03297743,0.0441795,-0.02827238,0.9986235
504,0.9929886,0.1109354,-0.04082942,-0.109612,0.9934151,0.03334616,0.04425983,-0.02863696,0.9986097
508,0.9929835,0.110931,-0.04096868,-0.1096169,0.9934245,0.03304736,0.04436526,-0.02832462,0.998614
512,0.9929809,0.1109318,-0.04102975,-0.1096158,0.9934245,0.0330507,0.04442633,-0.0283212,0.9986113
516,0.9929835,0.1109335,-0.04096184,-0.109614,0.9934208,0.03316955,0.04437194,-0.02844682,0.9986101
520,0.9929834,0.110925,-0.04098579,-0.1096239,0.9934338,0.03274187,0.04434856,-0.02801911,0.9986233
524,0.992986,0.1109351,-0.04089392,-0.1096123,0.993417,0.0332884,0.04431755,-0.02857244,0.9986089
528,0.9929755,0.1109237,-0.04117927,-0.1096249,0.9934393,0.0325686,0.04452174,-0.02782554,0.9986209
532,0.9929823,0.1108775,-0.0411393,-0.1095472,0.9934236,0.03330056,0.04456103,-0.02856017,0.9985983
536,0.9929754,0.1109153,-0.04120322,-0.1096348,0.9934522,0.03214091,0.04449834,-0.02739783,0.9986337
540,0.9929927,0.1108635,-0.04092578,-0.1095642,0.9934405,0.03273734,0.0442867,-0.02802393,0.9986258
544,0.9929926,0.1108502,-0.04096339,-0.1095797,0.9934608,0.03206525,0.04424996,-0.0273518,0.9986461
548,0.9929874,0.1108663,-0.04104451,-0.1095607,0.9934386,0.03280511,0.04441218,-0.0280782,0.9986186
552,0.9929875,0.1108542,-0.0410787,-0.1095748,0.9934572,0.03219413,0.04437878,-0.02746717,0.9986373
556,0.99299,0.1108594,-0.04100053,-0.1095688,0.9934479,0.03249628,0.04433441,-0.02777611,0.9986306
560,0.9929953,0.1108531,-0.04089206,-0.1095766,0.9934553,0.03224521,0.04419891,-0.02753853,0.9986432
564,0.9929993,0.1107931,-0.04095419,-0.1095147,0.993462,0.03224735,0.04425921,-0.02753651,0.9986405
568,0.9929916,0.1107966,-0.041134,-0.1095101,0.9934603,0.03231846,0.04444576,-0.02758737,0.9986309
572,0.9929863,0.1107921,-0.04127323,-0.1095151,0.9934694,0.03201964,0.04455121,-0.02727502,0.9986348
576,0.992994,0.1107958,-0.04107292,-0.1095112,0.9934601,0.03231512,0.04438469,-0.02759078,0.9986333
580,0.9929966,0.1107854,-0.04103918,-0.1095235,0.9934745,0.03182299,0.04429691,-0.02710537,0.9986506
584,0.9929941,0.110791,-0.04108659,-0.1095168,0.9934674,0.03207073,0.04437134,-0.02734637,0.9986408
588,0.9929928,0.110724,-0.04129476,-0.1094628,0.9934867,0.03165183,0.04453042,-0.0269098,0.9986454
592,0.9929904,0.1107284,-0.0413456,-0.1094575,0.9934815,0.03183847,0.04460151,-0.0270897,0.9986376
596,0.9930008,0.1107181,-0.04112178,-0.1094702,0.9934922,0.03145852,0.0443372,-0.02673673,0.9986588
600,0.992994,0.1107777,-0.04112417,-0.1095323,0.9934872,0.03139862,0.0443346,-0.02667422,0.9986606
604,0.9929941,0.1107813,-0.04111392,-0.1095281,0.9934819,0.03158193,0.04434463,-0.02685754,0.9986553
608,0.9929914,0.110776,-0.04119208,-0.1095341,0.9934908,0.03127976,0.04438899,-0.02654859,0.9986615
612,0.9929982,0.1107213,-0.04117603,-0.1094663,0.9934886,0.03158406,0.04440495,-0.02685552,0.9986526
616,0.9929912,0.1107711,-0.04120574,-0.1095398,0.9934977,0.03103535,0.04437563,-0.02630417,0.9986684
620,0.9929965,0.1107781,-0.04105968,-0.109532,0.9934853,0.03145638,0.04427687,-0.02673874,0.9986613
624,0.9929914,0.1107699,-0.04120916,-0.1095412,0.9934996,0.03097425,0.04437229,-0.02624306,0.9986703
628,0.9929954,0.1107208,-0.04124052,-0.1094667,0.9934903,0.03152629,0.04446268,-0.026791,0.9986517
632,0.9929903,0.1107089,-0.04140023,-0.1094802,0.9935098,0.03086085,0.0445481,-0.02611201,0.998666
636,0.9929982,0.1107165,-0.04118969,-0.109472,0.9934958,0.03133965,0.04439159,-0.0266111,0.9986598
640,0.9930006,0.1107072,-0.04115251,-0.1094828,0.9935079,0.0309086,0.04430715,-0.02618677,0.9986746
