Logging of xSense MTI-G data started 
AccX	AccY	AccZ	GyrX	GyrY	GyrZ	MagX	MagY	MagZ	Temp/q0	Press/q1	bPrs/q2	ITOW/q3	Lat	Lon	Alt	VelE	VelN	VelD	Hacc/timeOfDay	Vacc	Sacc	bGPS	timeOfDay 
33004	33528	36269	32653	32476	33317	30093	34580	25633	7600	47223	28	1204	0	0	0	0	0	0	-1	-1	2010	255	391	 
32948	33572	36271	32535	32261	33408	30090	34584	25632	7600	47223	29	1204	0	0	0	0	0	0	-1	-1	2010	255	400	 
32880	33608	36327	32427	32172	33405	30086	34605	25621	7600	47223	30	1204	0	0	0	0	0	0	-1	-1	2010	255	408	 
32776	33624	36394	32351	32160	33440	30084	34592	25646	7600	47223	31	1204	0	0	0	0	0	0	-1	-1	2010	255	416	 
32678	33640	36405	32415	32274	33377	30066	34581	25687	7600	47223	32	1204	0	0	0	0	0	0	-1	-1	2010	255	425	 
32678	33680	36318	33493	33443	32814	30091	34617	25635	7600	47228	19	1204	0	0	0	0	0	0	-1	-1	2010	255	466	 
32828	33637	36351	33623	33574	32821	30083	34599	25633	7600	47228	20	1204	0	0	0	0	0	0	-1	-1	2010	255	475	 
32964	33584	36343	33717	33748	32864	30109	34595	25627	7600	47228	21	1204	0	0	0	0	0	0	-1	-1	2010	255	483	 
33033	33512	36290	33717	33770	32861	30114	34588	25625	7600	47228	22	1204	0	0	0	0	0	0	-1	-1	2010	255	491	 
33042	33462	36251	33711	33793	32846	30126	34579	25616	7600	47228	23	1204	0	0	0	0	0	0	-1	-1	2010	255	500	 
33024	33436	36287	33659	33590	32803	30134	34578	25602	7600	47228	24	1204	0	0	0	0	0	0	-1	-1	2010	255	508	 
32968	33433	36367	33602	33369	32801	30151	34558	25611	7600	47228	25	1204	0	0	0	0	0	0	-1	-1	2010	255	516	 
32773	33476	36662	33269	32794	32793	30141	34554	25591	7600	47228	28	1204	0	0	0	0	0	0	-1	-1	2010	255	541	 
32698	33474	36511	33187	32742	32836	30125	34499	25651	7600	47228	29	1204	0	0	0	0	0	0	-1	-1	2010	255	550	 
32690	33467	36484	33103	32920	32779	30129	34509	25661	7600	47228	30	1204	0	0	0	0	0	0	-1	-1	2010	255	558	 
32689	33472	36381	33075	32993	32804	30155	34542	25587	7600	47228	31	1204	0	0	0	0	0	0	-1	-1	2010	255	566	 
32674	33477	36257	33174	33101	32812	30152	34546	25585	7600	47228	32	1204	0	0	0	0	0	0	-1	-1	2010	255	575	 
32612	33476	36226	33223	33170	32876	30162	34538	25579	7600	47228	33	1204	0	0	0	0	0	0	-1	-1	2010	255	583	 
32590	33498	36277	33319	33188	32931	30158	34539	25581	7600	47228	34	1204	0	0	0	0	0	0	-1	-1	2010	255	591	 
32668	33520	36385	33385	33225	32900	30156	34517	25585	7600	47223	17	1204	0	0	0	0	0	0	-1	-1	2010	255	600	 
32804	33515	36473	33511	33180	32921	30164	34512	25585	7600	47223	18	1204	0	0	0	0	0	0	-1	-1	2010	255	608	 
32922	33498	36487	33614	32993	33001	30161	34508	25582	7600	47223	19	1454	0	0	0	0	0	0	-1	-1	2010	255	616	 
33010	33470	36447	33747	32756	33041	30167	34508	25578	7600	47223	20	1454	0	0	0	0	0	0	-1	-1	2013	255	625	 
33066	33436	36417	33757	32429	32952	30165	34496	25576	7600	47223	21	1454	0	0	0	0	0	0	-1	-1	2013	255	633	 
33072	33433	36437	33686	32173	32896	30145	34484	25587	7600	47223	22	1454	0	0	0	0	0	0	-1	-1	2013	255	641	 
32968	33416	36515	33533	31932	32754	30135	34474	25586	7600	47223	23	1454	0	0	0	0	0	0	-1	-1	2013	255	650	 
32794	33404	36527	33307	31800	32589	30125	34473	25586	7600	47223	24	1454	0	0	0	0	0	0	-1	-1	2013	255	658	 
32682	33428	36495	33019	31855	32308	30120	34475	25608	7600	47223	25	1454	0	0	0	0	0	0	-1	-1	2013	255	666	 
32670	33446	36503	32747	32058	32117	30107	34465	25587	7600	47223	26	1454	0	0	0	0	0	0	-1	-1	2013	255	675	 
32720	33468	36449	32619	32192	31954	30091	34483	25614	7600	47223	27	1454	0	0	0	0	0	0	-1	-1	2013	255	683	 
32812	33516	36333	32685	32266	31917	30077	34463	25624	7600	47223	28	1454	0	0	0	0	0	0	-1	-1	2013	255	691	 
32928	33576	36259	32815	32427	31978	30068	34467	25624	7600	47223	29	1454	0	0	0	0	0	0	-1	-1	2013	255	700	 
32984	33624	36234	32997	32568	32139	30070	34472	25614	7600	47223	30	1454	0	0	0	0	0	0	-1	-1	2013	255	708	 
32996	33626	36209	33143	32584	32332	30050	34456	25619	7600	47223	31	1454	0	0	0	0	0	0	-1	-1	2013	255	716	 
32968	33608	36247	33255	32592	32533	30058	34452	25606	7600	47223	32	1454	0	0	0	0	0	0	-1	-1	2013	255	725	 
32901	33568	36370	33383	32585	32682	30057	34456	25612	7600	47223	33	1454	0	0	0	0	0	0	-1	-1	2013	255	733	 
32794	33520	36454	33426	32553	32768	30051	34452	25623	7600	47223	34	1454	0	0	0	0	0	0	-1	-1	2013	255	741	 
32696	33484	36491	33381	32522	32814	30041	34446	25627	7600	47227	17	1454	0	0	0	0	0	0	-1	-1	2013	255	750	 
32696	33490	36491	33199	32568	32819	30041	34450	25611	7600	47227	18	1454	0	0	0	0	0	0	-1	-1	2013	255	758	 
32752	33516	36445	33051	32683	32760	30039	34446	25611	7600	47227	19	1454	0	0	0	0	0	0	-1	-1	2013	255	766	 
32834	33584	36363	32931	32840	32845	30041	34446	25614	7600	47227	20	1454	0	0	0	0	0	0	-1	-1	2013	255	775	 
32944	33668	36271	32907	33072	32932	30039	34451	25614	7600	47227	21	1454	0	0	0	0	0	0	-1	-1	2013	255	783	 
33011	33724	36275	32917	33244	33009	30046	34449	25612	7600	47227	22	1454	0	0	0	0	0	0	-1	-1	2013	255	791	 
